14219	29520
14219	29520
14219	29520
14219	29520
14219	29520
27876	17221
27876	17221
27876	17221
27876	17221
27876	17221
32758	-760
32758	-760
32758	-760
32758	-760
32758	-760
26901	-18707
26901	-18707
26901	-18707
26901	-18707
26901	-18707
11880	-30537
11880	-30537
11880	-30537
11880	-30537
11880	-30537
-7442	-31910
-7442	-31910
-7442	-31910
-7442	-31910
-7442	-31910
-24337	-21939
-24337	-21939
-24337	-21939
-24337	-21939
-24337	-21939
-32540	-3848
-32540	-3848
-32540	-3848
-32540	-3848
-32540	-3848
-28660	15882
-28660	15882
-28660	15882
-28660	15882
-28660	15882
-13753	29740
-13753	29740
-13753	29740
-13753	29740
-13753	29740
6712	32072
6712	32072
6712	32072
6712	32072
6712	32072
24696	21535
24696	21535
24696	21535
24696	21535
24696	21535
32704	2028
32704	2028
32704	2028
32704	2028
32704	2028
27022	-18532
27022	-18532
27022	-18532
27022	-18532
27022	-18532
9637	-31317
9637	-31317
9637	-31317
9637	-31317
9637	-31317
-12161	-30426
-12161	-30426
-12161	-30426
-12161	-30426
-12161	-30426
-28697	-15816
-28697	-15816
-28697	-15816
-28697	-15816
-28697	-15816
-32172	6213
-32172	6213
-32172	6213
-32172	6213
-32172	6213
-20538	25531
-20538	25531
-20538	25531
-20538	25531
-20538	25531
1080	32749
1080	32749
1080	32749
1080	32749
1080	32749
22365	23946
22365	23946
22365	23946
22365	23946
22365	23946
32624	3055
32624	3055
32624	3055
32624	3055
32624	3055
26269	-19584
26269	-19584
26269	-19584
26269	-19584
26269	-19584
6133	-32187
6133	-32187
6133	-32187
6133	-32187
6133	-32187
-17445	-27736
-17445	-27736
-17445	-27736
-17445	-27736
-17445	-27736
-31733	-8162
-31733	-8162
-31733	-8162
-31733	-8162
-31733	-8162
-28537	16101
-28537	16101
-28537	16101
-28537	16101
-28537	16101
-9168	31458
-9168	31458
-9168	31458
-9168	31458
-9168	31458
15639	28793
15639	28793
15639	28793
15639	28793
15639	28793
31452	9186
31452	9186
31452	9186
31452	9186
31452	9186
28550	-16079
28550	-16079
28550	-16079
28550	-16079
28550	-16079
8199	-31724
8199	-31724
8199	-31724
8199	-31724
8199	-31724
-17397	-27767
-17397	-27767
-17397	-27767
-17397	-27767
-17397	-27767
-32174	-6201
-32174	-6201
-32174	-6201
-32174	-6201
-32174	-6201
-26318	19519
-26318	19519
-26318	19519
-26318	19519
-26318	19519
-3149	32615
-3149	32615
-3149	32615
-3149	32615
-3149	32615
22287	24019
22287	24019
22287	24019
22287	24019
22287	24019
32752	-961
32752	-961
32752	-961
32752	-961
32752	-961
20641	-25448
20641	-25448
20641	-25448
20641	-25448
20641	-25448
-6071	-32199
-6071	-32199
-6071	-32199
-6071	-32199
-6071	-32199
-28620	-15953
-28620	-15953
-28620	-15953
-28620	-15953
-28620	-15953
-30489	12003
-30489	12003
-30489	12003
-30489	12003
-30489	12003
-9817	31261
-9817	31261
-9817	31261
-9817	31261
-9817	31261
18371	27132
18371	27132
18371	27132
18371	27132
18371	27132
32690	2241
32690	2241
32690	2241
32690	2241
32690	2241
21705	-24546
21705	-24546
21705	-24546
21705	-24546
21705	-24546
-6478	-32120
-6478	-32120
-6478	-32120
-6478	-32120
-6478	-32120
-29634	-13981
-29634	-13981
-29634	-13981
-29634	-13981
-29634	-13981
-28790	15645
-28790	15645
-28790	15645
-28790	15645
-28790	15645
-4129	32505
-4129	32505
-4129	32505
-4129	32505
-4129	32505
24139	22158
24139	22158
24139	22158
24139	22158
24139	22158
31977	-7148
31977	-7148
31977	-7148
31977	-7148
31977	-7148
12172	-30422
12172	-30422
12172	-30422
12172	-30422
12172	-30422
-18433	-27090
-18433	-27090
-18433	-27090
-18433	-27090
-18433	-27090
-32764	414
-32764	414
-32764	414
-32764	414
-32764	414
-17519	27690
-17519	27690
-17519	27690
-17519	27690
-17519	27690
13884	29679
13884	29679
13884	29679
13884	29679
13884	29679
32517	4035
32517	4035
32517	4035
32517	4035
32517	4035
20523	-25543
20523	-25543
20523	-25543
20523	-25543
20523	-25543
-11192	-30796
-11192	-30796
-11192	-30796
-11192	-30796
-11192	-30796
-32184	-6152
-32184	-6152
-32184	-6152
-32184	-6152
-32184	-6152
-21573	24663
-21573	24663
-21573	24663
-21573	24663
-21573	24663
10629	30994
10629	30994
10629	30994
10629	30994
10629	30994
32216	5979
32216	5979
32216	5979
32216	5979
32216	5979
20845	-25281
20845	-25281
20845	-25281
20845	-25281
20845	-25281
-12248	-30391
-12248	-30391
-12248	-30391
-12248	-30391
-12248	-30391
-32579	-3499
-32579	-3499
-32579	-3499
-32579	-3499
-32579	-3499
-18214	27237
-18214	27237
-18214	27237
-18214	27237
-18214	27237
15904	28648
15904	28648
15904	28648
15904	28648
15904	28648
32740	-1319
32740	-1319
32740	-1319
32740	-1319
32740	-1319
13318	-29938
13318	-29938
13318	-29938
13318	-29938
13318	-29938
-21144	-25031
-21144	-25031
-21144	-25031
-21144	-25031
-21144	-25031
-31680	8369
-31680	8369
-31680	8369
-31680	8369
-31680	8369
-5762	32256
-5762	32256
-5762	32256
-5762	32256
-5762	32256
26969	18609
26969	18609
26969	18609
26969	18609
26969	18609
27978	-17055
27978	-17055
27978	-17055
27978	-17055
27978	-17055
-4434	-32465
-4434	-32465
-4434	-32465
-4434	-32465
-4434	-32465
-31598	-8672
-31598	-8672
-31598	-8672
-31598	-8672
-31598	-8672
-20184	25812
-20184	25812
-20184	25812
-20184	25812
-20184	25812
16265	28444
16265	28444
16265	28444
16265	28444
16265	28444
32449	-4552
32449	-4552
32449	-4552
32449	-4552
32449	-4552
7558	-31883
7558	-31883
7558	-31883
7558	-31883
7558	-31883
-27097	-18423
-27097	-18423
-27097	-18423
-27097	-18423
-27097	-18423
-26717	18970
-26717	18970
-26717	18970
-26717	18970
-26717	18970
8703	31590
8703	31590
8703	31590
8703	31590
8703	31590
32682	2347
32682	2347
32682	2347
32682	2347
32682	2347
12892	-30124
12892	-30124
12892	-30124
12892	-30124
12892	-30124
-24430	-21836
-24430	-21836
-24430	-21836
-24430	-21836
-24430	-21836
-28363	16407
-28363	16407
-28363	16407
-28363	16407
-28363	16407
7001	32010
7001	32010
7001	32010
7001	32010
7001	32010
32646	2811
32646	2811
32646	2811
32646	2811
32646	2811
12131	-30438
12131	-30438
12131	-30438
12131	-30438
12131	-30438
-25789	-20213
-25789	-20213
-25789	-20213
-25789	-20213
-25789	-20213
-26508	19260
-26508	19260
-26508	19260
-26508	19260
-26508	19260
11499	30683
11499	30683
11499	30683
11499	30683
11499	30683
32613	-3167
32613	-3167
32613	-3167
32613	-3167
32613	-3167
5130	-32362
5130	-32362
5130	-32362
5130	-32362
5130	-32362
-30136	-12863
-30136	-12863
-30136	-12863
-30136	-12863
-30136	-12863
-19610	26251
-19610	26251
-19610	26251
-19610	26251
-19610	26251
21082	25084
21082	25084
21082	25084
21082	25084
21082	25084
29119	-15023
29119	-15023
29119	-15023
29119	-15023
29119	-15023
-8478	-31651
-8478	-31651
-8478	-31651
-8478	-31651
-8478	-31651
-32717	1802
-32717	1802
-32717	1802
-32717	1802
-32717	1802
-4696	32428
-4696	32428
-4696	32428
-4696	32428
-4696	32428
30947	10766
30947	10766
30947	10766
30947	10766
30947	10766
16221	-28469
16221	-28469
16221	-28469
16221	-28469
16221	-28469
-25205	-20937
-25205	-20937
-25205	-20937
-25205	-20937
-25205	-20937
-24844	21364
-24844	21364
-24844	21364
-24844	21364
-24844	21364
17146	27922
17146	27922
17146	27922
17146	27922
17146	27922
30192	-12730
30192	-12730
30192	-12730
30192	-12730
30192	-12730
-8278	-31704
-8278	-31704
-8278	-31704
-8278	-31704
-8278	-31704
-32533	3905
-32533	3905
-32533	3905
-32533	3905
-32533	3905
-276	32765
-276	32765
-276	32765
-276	32765
-276	32765
32496	4204
32496	4204
32496	4204
32496	4204
32496	4204
7815	-31821
7815	-31821
7815	-31821
7815	-31821
7815	-31821
-30834	-11086
-30834	-11086
-30834	-11086
-30834	-11086
-30834	-11086
-14004	29623
-14004	29623
-14004	29623
-14004	29623
-14004	29623
28268	16569
28268	16569
28268	16569
28268	16569
28268	16569
18795	-26840
18795	-26840
18795	-26840
18795	-26840
18795	-26840
-25400	-20699
-25400	-20699
-25400	-20699
-25400	-20699
-25400	-20699
-22305	24002
-22305	24002
-22305	24002
-22305	24002
-22305	24002
22689	23640
22689	23640
22689	23640
22689	23640
22689	23640
24729	-21497
24729	-21497
24729	-21497
24729	-21497
24729	-21497
-20460	-25594
-20460	-25594
-20460	-25594
-20460	-25594
-20460	-25594
-26266	19589
-26266	19589
-26266	19589
-26266	19589
-26266	19589
18908	26760
18908	26760
18908	26760
18908	26760
18908	26760
27090	-18433
27090	-18433
27090	-18433
27090	-18433
27090	-18433
-18167	-27269
-18167	-27269
-18167	-27269
-18167	-27269
-18167	-27269
-27307	18110
-27307	18110
-27307	18110
-27307	18110
-27307	18110
18272	27199
18272	27199
18272	27199
18272	27199
18272	27199
26944	-18645
26944	-18645
26944	-18645
26944	-18645
26944	-18645
-19225	-26534
-19225	-26534
-19225	-26534
-19225	-26534
-19225	-26534
-25954	20000
-25954	20000
-25954	20000
-25954	20000
-25954	20000
20956	25189
20956	25189
20956	25189
20956	25189
20956	25189
24215	-22074
24215	-22074
24215	-22074
24215	-22074
24215	-22074
-23329	-23009
-23329	-23009
-23329	-23009
-23329	-23009
-23329	-23009
-21540	24692
-21540	24692
-21540	24692
-21540	24692
-21540	24692
26115	19790
26115	19790
26115	19790
26115	19790
26115	19790
17731	-27554
17731	-27554
17731	-27554
17731	-27554
17731	-27554
-28956	-15335
-28956	-15335
-28956	-15335
-28956	-15335
-28956	-15335
-12597	30248
-12597	30248
-12597	30248
-12597	30248
-12597	30248
31359	9499
31359	9499
31359	9499
31359	9499
31359	9499
6053	-32203
6053	-32203
6053	-32203
6053	-32203
6053	-32203
-32687	-2278
-32687	-2278
-32687	-2278
-32687	-2278
-32687	-2278
1777	32718
1777	32718
1777	32718
1777	32718
1777	32718
32200	-6065
32200	-6065
32200	-6065
32200	-6065
32200	-6065
-10492	-31041
-10492	-31041
-10492	-31041
-10492	-31041
-10492	-31041
-29157	14950
-29157	14950
-29157	14950
-29157	14950
-29157	14950
19286	26489
19286	26489
19286	26489
19286	26489
19286	26489
23000	-23337
23000	-23337
23000	-23337
23000	-23337
23000	-23337
-26915	-18687
-26915	-18687
-26915	-18687
-26915	-18687
-26915	-18687
-13587	29816
-13587	29816
-13587	29816
-13587	29816
-13587	29816
31822	7809
31822	7809
31822	7809
31822	7809
31822	7809
1494	-32732
1494	-32732
1494	-32732
1494	-32732
1494	-32732
-32363	5124
-32363	5124
-32363	5124
-32363	5124
-32363	5124
11780	30575
11780	30575
11780	30575
11780	30575
11780	30575
27293	-18131
27293	-18131
27293	-18131
27293	-18131
27293	-18131
-23791	-22530
-23791	-22530
-23791	-22530
-23791	-22530
-23791	-22530
-16390	28372
-16390	28372
-16390	28372
-16390	28372
-16390	28372
31475	9108
31475	9108
31475	9108
31475	9108
31475	9108
1036	-32750
1036	-32750
1036	-32750
1036	-32750
1036	-32750
-31931	7350
-31931	7350
-31931	7350
-31931	7350
-31931	7350
15485	28877
15485	28877
15485	28877
15485	28877
15485	28877
23618	-22712
23618	-22712
23618	-22712
23618	-22712
23618	-22712
-28379	-16379
-28379	-16379
-28379	-16379
-28379	-16379
-28379	-16379
-7595	31874
-7595	31874
-7595	31874
-7595	31874
-7595	31874
32701	-2072
32701	-2072
32701	-2072
32701	-2072
32701	-2072
-11804	-30566
-11804	-30566
-11804	-30566
-11804	-30566
-11804	-30566
-25448	20641
-25448	20641
-25448	20641
-25448	20641
-25448	20641
27615	17636
27615	17636
27615	17636
27615	17636
27615	17636
7772	-31831
7772	-31831
7772	-31831
7772	-31831
7772	-31831
-32612	3180
-32612	3180
-32612	3180
-32612	3180
-32612	3180
14004	29623
14004	29623
14004	29623
14004	29623
14004	29623
22968	-23368
22968	-23368
22968	-23368
22968	-23368
22968	-23368
-29966	-13255
-29966	-13255
-29966	-13255
-29966	-13255
-29966	-13255
-1576	32729
-1576	32729
-1576	32729
-1576	32729
-1576	32729
31021	-10552
31021	-10552
31021	-10552
31021	-10552
31021	-10552
-21402	-24811
-21402	-24811
-21402	-24811
-21402	-24811
-21402	-24811
-14760	29254
-14760	29254
-14760	29254
-14760	29254
-14760	29254
32692	2209
32692	2209
32692	2209
32692	2209
32692	2209
-10926	-30891
-10926	-30891
-10926	-30891
-10926	-30891
-10926	-30891
-23852	22466
-23852	22466
-23852	22466
-23852	22466
-23852	22466
30282	12516
30282	12516
30282	12516
30282	12516
30282	12516
-1281	-32741
-1281	-32741
-1281	-32741
-1281	-32741
-1281	-32741
-29091	15079
-29091	15079
-29091	15079
-29091	15079
-29091	15079
26171	19715
26171	19715
26171	19715
26171	19715
26171	19715
6213	-32172
6213	-32172
6213	-32172
6213	-32172
6213	-32172
-31563	8799
-31563	8799
-31563	8799
-31563	8799
-31563	8799
22153	24143
22153	24143
22153	24143
22153	24143
22153	24143
11233	-30781
11233	-30781
11233	-30781
11233	-30781
11233	-30781
-32462	4453
-32462	4453
-32462	4453
-32462	4453
-32462	4453
19321	26463
19321	26463
19321	26463
19321	26463
19321	26463
13901	-29671
13901	-29671
13901	-29671
13901	-29671
13901	-29671
-32682	2347
-32682	2347
-32682	2347
-32682	2347
-32682	2347
18220	27234
18220	27234
18220	27234
18220	27234
18220	27234
14411	-29427
14411	-29427
14411	-29427
14411	-29427
14411	-29427
-32667	2554
-32667	2554
-32667	2554
-32667	2554
-32667	2554
19026	26677
19026	26677
19026	26677
19026	26677
19026	26677
12817	-30156
12817	-30156
12817	-30156
12817	-30156
12817	-30156
-32372	5068
-32372	5068
-32372	5068
-32372	5068
-32372	5068
21615	24625
21615	24625
21615	24625
21615	24625
21615	24625
8975	-31513
8975	-31513
8975	-31513
8975	-31513
8975	-31513
-31270	9787
-31270	9787
-31270	9787
-31270	9787
-31270	9787
25503	20572
25503	20572
25503	20572
25503	20572
25503	20572
2692	-32656
2692	-32656
2692	-32656
2692	-32656
2692	-32656
-28401	16341
-28401	16341
-28401	16341
-28401	16341
-28401	16341
29698	13844
29698	13844
29698	13844
29698	13844
29698	13844
-5991	-32214
-5991	-32214
-5991	-32214
-5991	-32214
-5991	-32214
-22544	23779
-22544	23779
-22544	23779
-22544	23779
-22544	23779
32519	4017
32519	4017
32519	4017
32519	4017
32519	4017
-16309	-28419
-16309	-28419
-16309	-28419
-16309	-28419
-16309	-28419
-12701	30205
-12701	30205
-12701	30205
-12701	30205
-12701	30205
31652	-8472
31652	-8472
31652	-8472
31652	-8472
31652	-8472
-26247	-19615
-26247	-19615
-26247	-19615
-26247	-19615
-26247	-19615
1099	32748
1099	32748
1099	32748
1099	32748
1099	32748
24704	-21525
24704	-21525
24704	-21525
24704	-21525
24704	-21525
-32332	-5316
-32332	-5316
-32332	-5316
-32332	-5316
-32332	-5316
16732	28172
16732	28172
16732	28172
16732	28172
16732	28172
10558	-31019
10558	-31019
10558	-31019
10558	-31019
10558	-31019
-30346	12359
-30346	12359
-30346	12359
-30346	12359
-30346	12359
29338	14591
29338	14591
29338	14591
29338	14591
29338	14591
-8703	-31590
-8703	-31590
-8703	-31590
-8703	-31590
-8703	-31590
-17503	27700
-17503	27700
-17503	27700
-17503	27700
-17503	27700
32221	-5954
32221	-5954
32221	-5954
32221	-5954
32221	-5954
-26397	-19413
-26397	-19413
-26397	-19413
-26397	-19413
-26397	-19413
4179	32499
4179	32499
4179	32499
4179	32499
4179	32499
20425	-25621
20425	-25621
20425	-25621
20425	-25621
20425	-25621
-32587	3424
-32587	3424
-32587	3424
-32587	3424
-32587	3424
25468	20616
25468	20616
25468	20616
25468	20616
25468	20616
-3692	-32558
-3692	-32558
-3692	-32558
-3692	-32558
-3692	-32558
-20000	25954
-20000	25954
-20000	25954
-20000	25954
-20000	25954
32386	-4981
32386	-4981
32386	-4981
32386	-4981
32386	-4981
-27026	-18526
-27026	-18526
-27026	-18526
-27026	-18526
-27026	-18526
7277	31948
7277	31948
7277	31948
7277	31948
7277	31948
16112	-28531
16112	-28531
16112	-28531
16112	-28531
16112	-28531
-31033	10516
-31033	10516
-31033	10516
-31033	10516
-31033	10516
30236	12626
30236	12626
30236	12626
30236	12626
30236	12626
-14575	-29346
-14575	-29346
-14575	-29346
-14575	-29346
-14575	-29346
-7961	31785
-7961	31785
-7961	31785
-7961	31785
-7961	31785
26537	-19220
26537	-19220
26537	-19220
26537	-19220
26537	-19220
-32699	-2097
-32699	-2097
-32699	-2097
-32699	-2097
-32699	-2097
24045	22259
24045	22259
24045	22259
24045	22259
24045	22259
-4863	-32404
-4863	-32404
-4863	-32404
-4863	-32404
-4863	-32404
-16221	28469
-16221	28469
-16221	28469
-16221	28469
-16221	28469
30260	-12568
30260	-12568
30260	-12568
30260	-12568
30260	-12568
-31684	-8351
-31684	-8351
-31684	-8351
-31684	-8351
-31684	-8351
20337	25691
20337	25691
20337	25691
20337	25691
20337	25691
-1118	-32747
-1118	-32747
-1118	-32747
-1118	-32747
-1118	-32747
-18329	27160
-18329	27160
-18329	27160
-18329	27160
-18329	27160
30696	-11463
30696	-11463
30696	-11463
30696	-11463
30696	-11463
-31710	-8253
-31710	-8253
-31710	-8253
-31710	-8253
-31710	-8253
21412	24803
21412	24803
21412	24803
21412	24803
21412	24803
-3792	-32546
-3792	-32546
-3792	-32546
-3792	-32546
-3792	-32546
-14911	29177
-14911	29177
-14911	29177
-14911	29177
-14911	29177
28469	-16221
28469	-16221
28469	-16221
28469	-16221
28469	-16221
-32718	-1789
-32718	-1789
-32718	-1789
-32718	-1789
-32718	-1789
26680	19021
26680	19021
26680	19021
26680	19021
26680	19021
-12597	-30248
-12597	-30248
-12597	-30248
-12597	-30248
-12597	-30248
-5031	32378
-5031	32378
-5031	32378
-5031	32378
-5031	32378
20990	-25161
20990	-25161
20990	-25161
20990	-25161
20990	-25161
-30866	10997
-30866	10997
-30866	10997
-30866	10997
-30866	10997
32220	5960
32220	5960
32220	5960
32220	5960
32220	5960
-25051	-21120
-25051	-21120
-25051	-21120
-25051	-21120
-25051	-21120
11569	30656
11569	30656
11569	30656
11569	30656
11569	30656
4602	-32442
4602	-32442
4602	-32442
4602	-32442
4602	-32442
-19428	26385
-19428	26385
-19428	26385
-19428	26385
-19428	26385
29501	-14259
29501	-14259
29501	-14259
29501	-14259
29501	-14259
-32754	-910
-32754	-910
-32754	-910
-32754	-910
-32754	-910
28784	15656
28784	15656
28784	15656
28784	15656
28784	15656
-18780	-26851
-18780	-26851
-18780	-26851
-18780	-26851
-18780	-26851
5087	32369
5087	32369
5087	32369
5087	32369
5087	32369
9385	-31394
9385	-31394
9385	-31394
9385	-31394
9385	-31394
-21832	24434
-21832	24434
-21832	24434
-21832	24434
-21832	24434
30041	-13082
30041	-13082
30041	-13082
30041	-13082
30041	-13082
-32764	-402
-32764	-402
-32764	-402
-32764	-402
-32764	-402
29822	13576
29822	13576
29822	13576
29822	13576
29822	13576
-22004	-24278
-22004	-24278
-22004	-24278
-22004	-24278
-22004	-24278
10837	30922
10837	30922
10837	30922
10837	30922
10837	30922
1777	-32718
1777	-32718
1777	-32718
1777	-32718
1777	-32718
-13895	29674
-13895	29674
-13895	29674
-13895	29674
-13895	29674
23813	-22507
23813	-22507
23813	-22507
23813	-22507
23813	-22507
-30313	12440
-30313	12440
-30313	12440
-30313	12440
-30313	12440
32752	-967
32752	-967
32752	-967
32752	-967
32752	-967
-31077	-10385
-31077	-10385
-31077	-10385
-31077	-10385
-31077	-10385
25750	20263
25750	20263
25750	20263
25750	20263
25750	20263
-17620	-27626
-17620	-27626
-17620	-27626
-17620	-27626
-17620	-27626
7766	31833
7766	31833
7766	31833
7766	31833
7766	31833
2654	-32659
2654	-32659
2654	-32659
2654	-32659
2654	-32659
-12574	30258
-12574	30258
-12574	30258
-12574	30258
-12574	30258
21077	-25088
21077	-25088
21077	-25088
21077	-25088
21077	-25088
-27493	17826
-27493	17826
-27493	17826
-27493	17826
-27493	17826
31433	-9252
31433	-9252
31433	-9252
31433	-9252
31433	-9252
-32766	163
-32766	163
-32766	163
-32766	163
-32766	163
31595	8684
31595	8684
31595	8684
31595	8684
31595	8684
-28211	-16667
-28211	-16667
-28211	-16667
-28211	-16667
-28211	-16667
23036	23302
23036	23302
23036	23302
23036	23302
23036	23302
-16564	-28271
-16564	-28271
-16564	-28271
-16564	-28271
-16564	-28271
9313	31415
9313	31415
9313	31415
9313	31415
9313	31415
-1777	-32718
-1777	-32718
-1777	-32718
-1777	-32718
-1777	-32718
-5601	32284
-5601	32284
-5601	32284
-5601	32284
-5601	32284
12458	-30306
12458	-30306
12458	-30306
12458	-30306
12458	-30306
-18511	27037
-18511	27037
-18511	27037
-18511	27037
-18511	27037
23566	-22766
23566	-22766
23566	-22766
23566	-22766
23566	-22766
-27524	17779
-27524	17779
-27524	17779
-27524	17779
-27524	17779
30344	-12365
30344	-12365
30344	-12365
30344	-12365
30344	-12365
-32060	6767
-32060	6767
-32060	6767
-32060	6767
-32060	6767
32744	-1218
32744	-1218
32744	-1218
32744	-1218
32744	-1218
-32508	-4110
-32508	-4110
-32508	-4110
-32508	-4110
-32508	-4110
31482	9084
31482	9084
31482	9084
31482	9084
31482	9084
-29808	-13605
-29808	-13605
-29808	-13605
-29808	-13605
-29808	-13605
27629	17615
27629	17615
27629	17615
27629	17615
27629	17615
-25080	-21086
-25080	-21086
-25080	-21086
-25080	-21086
-25080	-21086
22287	24019
22287	24019
22287	24019
22287	24019
22287	24019
-19362	-26434
-19362	-26434
-19362	-26434
-19362	-26434
-19362	-26434
16401	28366
16401	28366
16401	28366
16401	28366
16401	28366
-13490	-29860
-13490	-29860
-13490	-29860
-13490	-29860
-13490	-29860
10683	30976
10683	30976
10683	30976
10683	30976
10683	30976
-8034	-31766
-8034	-31766
-8034	-31766
-8034	-31766
-8034	-31766
5589	32286
5589	32286
5589	32286
5589	32286
5589	32286
-3368	-32593
-3368	-32593
-3368	-32593
-3368	-32593
-3368	-32593
1381	32737
1381	32737
1381	32737
1381	32737
1381	32737
345	-32765
345	-32765
345	-32765
345	-32765
345	-32765
-1814	32716
-1814	32716
-1814	32716
-1814	32716
-1814	32716
3024	-32627
3024	-32627
3024	-32627
3024	-32627
3024	-32627
-3973	32525
-3973	32525
-3973	32525
-3973	32525
-3973	32525
4664	-32433
4664	-32433
4664	-32433
4664	-32433
4664	-32433
-5099	32367
-5099	32367
-5099	32367
-5099	32367
-5099	32367
5279	-32338
5279	-32338
5279	-32338
5279	-32338
5279	-32338
-5199	32351
-5199	32351
-5199	32351
-5199	32351
-5199	32351
4870	-32403
4870	-32403
4870	-32403
4870	-32403
4870	-32403
-4285	32485
-4285	32485
-4285	32485
-4285	32485
-4285	32485
3436	-32586
3436	-32586
3436	-32586
3436	-32586
3436	-32586
-2335	32683
-2335	32683
-2335	32683
-2335	32683
-2335	32683
967	-32752
967	-32752
967	-32752
967	-32752
967	-32752
659	32760
659	32760
659	32760
659	32760
659	32760
-2542	-32668
-2542	-32668
-2542	-32668
-2542	-32668
-2542	-32668
4671	32432
4671	32432
4671	32432
4671	32432
4671	32432
-7025	-32004
-7025	-32004
-7025	-32004
-7025	-32004
-7025	-32004
9595	31330
9595	31330
9595	31330
9595	31330
9595	31330
-12347	-30351
-12347	-30351
-12347	-30351
-12347	-30351
-12347	-30351
15224	29015
15224	29015
15224	29015
15224	29015
15224	29015
-18173	-27265
-18173	-27265
-18173	-27265
-18173	-27265
-18173	-27265
21120	25052
21120	25052
21120	25052
21120	25052
21120	25052
-23981	-22328
-23981	-22328
-23981	-22328
-23981	-22328
-23981	-22328
26640	19077
26640	19077
26640	19077
26640	19077
26640	19077
-28986	-15279
-28986	-15279
-28986	-15279
-28986	-15279
-28986	-15279
30878	10961
30878	10961
30878	10961
30878	10961
30878	10961
-32183	-6158
-32183	-6158
-32183	-6158
-32183	-6158
-32183	-6158
32753	954
32753	954
32753	954
32753	954
32753	954
-32453	4521
-32453	4521
-32453	4521
-32453	4521
-32453	4521
31164	-10123
31164	-10123
31164	-10123
31164	-10123
31164	-10123
-28793	15639
-28793	15639
-28793	15639
-28793	15639
-28793	15639
25293	-20830
25293	-20830
25293	-20830
25293	-20830
25293	-20830
-20670	25424
-20670	25424
-20670	25424
-20670	25424
-20670	25424
14995	-29134
14995	-29134
14995	-29134
14995	-29134
14995	-29134
-8436	31662
-8436	31662
-8436	31662
-8436	31662
-8436	31662
1231	-32743
1231	-32743
1231	-32743
1231	-32743
1231	-32743
6293	32156
6293	32156
6293	32156
6293	32156
6293	32156
-13713	-29759
-13713	-29759
-13713	-29759
-13713	-29759
-13713	-29759
20562	25511
20562	25511
20562	25511
20562	25511
20562	25511
-26318	-19519
-26318	-19519
-26318	-19519
-26318	-19519
-26318	-19519
30480	12026
30480	12026
30480	12026
30480	12026
30480	12026
-32584	-3455
-32584	-3455
-32584	-3455
-32584	-3455
-32584	-3455
32281	-5620
32281	-5620
32281	-5620
32281	-5620
32281	-5620
-29385	14496
-29385	14496
-29385	14496
-29385	14496
-29385	14496
23929	-22383
23929	-22383
23929	-22383
23929	-22383
23929	-22383
-16199	28482
-16199	28482
-16199	28482
-16199	28482
-16199	28482
6755	-32063
6755	-32063
6755	-32063
6755	-32063
6755	-32063
3586	32570
3586	32570
3586	32570
3586	32570
3586	32570
-13804	-29717
-13804	-29717
-13804	-29717
-13804	-29717
-13804	-29717
22766	23566
22766	23566
22766	23566
22766	23566
22766	23566
-29335	-14597
-29335	-14597
-29335	-14597
-29335	-14597
-29335	-14597
32558	3692
32558	3692
32558	3692
32558	3692
32558	3692
-31797	7912
-31797	7912
-31797	7912
-31797	7912
-31797	7912
26883	-18733
26883	-18733
26883	-18733
26883	-18733
26883	-18733
-18225	27230
-18225	27230
-18225	27230
-18225	27230
-18225	27230
6811	-32051
6811	-32051
6811	-32051
6811	-32051
6811	-32051
5830	32244
5830	32244
5830	32244
5830	32244
5830	32244
-17821	-27496
-17821	-27496
-17821	-27496
-17821	-27496
-17821	-27496
27195	18277
27195	18277
27195	18277
27195	18277
27195	18277
-32238	-5861
-32238	-5861
-32238	-5861
-32238	-5861
-32238	-5861
31828	-7784
31828	-7784
31828	-7784
31828	-7784
31828	-7784
-25734	20282
-25734	20282
-25734	20282
-25734	20282
-25734	20282
14771	-29248
14771	-29248
14771	-29248
14771	-29248
14771	-29248
-797	32757
-797	32757
-797	32757
-797	32757
-797	32757
-13570	-29824
-13570	-29824
-13570	-29824
-13570	-29824
-13570	-29824
25380	20723
25380	20723
25380	20723
25380	20723
25380	20723
-31994	-7075
-31994	-7075
-31994	-7075
-31994	-7075
-31994	-7075
31689	-8332
31689	-8332
31689	-8332
31689	-8332
31689	-8332
-24198	22093
-24198	22093
-24198	22093
-24198	22093
-24198	22093
10932	-30889
10932	-30889
10932	-30889
10932	-30889
10932	-30889
5168	32356
5168	32356
5168	32356
5168	32356
5168	32356
-20213	-25789
-20213	-25789
-20213	-25789
-20213	-25789
-20213	-25789
30284	12510
30284	12510
30284	12510
30284	12510
30284	12510
-32488	4260
-32488	4260
-32488	4260
-32488	4260
-32488	4260
25878	-20099
25878	-20099
25878	-20099
25878	-20099
25878	-20099
-11927	30519
-11927	30519
-11927	30519
-11927	30519
-11927	30519
-5651	-32275
-5651	-32275
-5651	-32275
-5651	-32275
-5651	-32275
21775	24484
21775	24484
21775	24484
21775	24484
21775	24484
-31468	-9132
-31468	-9132
-31468	-9132
-31468	-9132
-31468	-9132
31426	-9277
31426	-9277
31426	-9277
31426	-9277
31426	-9277
-21268	24926
-21268	24926
-21268	24926
-21268	24926
-21268	24926
3967	-32525
3967	-32525
3967	-32525
3967	-32525
